matsex,type,knots,family,method,period,loglik,quantiles,dispersion,outliers,zeroinf
Immature Female,biomass,90,Tweedie,IID,<1982,-6356.802224,0.18,0.04,1,0
Immature Female,biomass,90,Delta_gamma,IID,<1982,-6514.30819,0.11,0.31,0.45,0.08
Immature Female,biomass,120,Delta_gamma,IID,<1982,-6630.5052,0,0.11,0.88,0.31
Immature Female,biomass,120,Tweedie,IID,<1982,-6823.668815,0.06,0.1,0.65,0.83
Immature Female,biomass,50,Delta_gamma,IID,<1982,-6874.715604,0.04,0.05,0.02,0.05
Immature Female,biomass,50,Tweedie,IID,<1982,-7246.503661,0.03,0,0.23,0.28
Immature Female,biomass,50,Tweedie,IID,>1982,-53292.78812,0,0.01,0,0
Immature Female,biomass,50,Delta_gamma,IID,>1982,-53303.06582,0,0.07,0,0
Immature Female,biomass,90,Tweedie,IID,>1982,-53587.33417,0,0,0,0
Immature Female,biomass,120,Delta_gamma,IID,>1982,-53639.7713,0,0.96,0,0
Immature Female,biomass,120,Tweedie,IID,>1982,-53652.7797,0,0.05,0,0
Immature Female,biomass,90,Delta_gamma,IID,>1982,-53652.90264,0,0.94,0,0
Male,biomass,50,Delta_gamma,IID,<1982,-9275.528704,0,0,0.01,0.29
Male,biomass,90,Tweedie,IID,<1982,-9295.300329,0,0,0.09,0.31
Male,biomass,50,Tweedie,IID,<1982,-9309.574494,0,0,0,0.07
Male,biomass,120,Delta_gamma,IID,<1982,-9343.015659,0,0.01,0.13,0.65
Male,biomass,90,Delta_gamma,IID,<1982,-9349.532802,0,0,0.45,0.04
Male,biomass,120,Tweedie,IID,<1982,-9422.192636,0,0,0.54,0.56
Male,biomass,50,Delta_gamma,IID,>1982,-75992.37598,0,0.02,0,0
Male,biomass,50,Tweedie,IID,>1982,-76031.06868,0,0,0,0
Male,biomass,90,Delta_gamma,IID,>1982,-76307.00889,0,0.01,0,0
Male,biomass,120,Tweedie,IID,>1982,-76345.69183,0,0,0,0
Male,biomass,120,Delta_gamma,IID,>1982,-76381.95261,0,0.03,0,0
Male,biomass,90,Tweedie,IID,>1982,-76489.3956,0,0,0,0
Mature Female,biomass,50,Tweedie,IID,<1982,-6101.888128,0.24,0.01,0,0
Mature Female,biomass,50,Delta_gamma,IID,<1982,-6108.24419,0.22,0.13,0.13,0.49
Mature Female,biomass,120,Delta_gamma,IID,<1982,-6108.822684,0,0.41,0.36,0.41
Mature Female,biomass,90,Delta_gamma,IID,<1982,-6134.02275,0,0.34,0.36,0.63
Mature Female,biomass,90,Tweedie,IID,<1982,-6135.154497,0.21,0.94,0.54,0.03
Mature Female,biomass,120,Tweedie,IID,<1982,-6159.779153,0.24,0.15,0.05,0.05
Mature Female,biomass,50,Tweedie,IID,>1982,-43735.82333,0,0,0,0
Mature Female,biomass,90,Delta_gamma,IID,>1982,-43746.79907,0,0.13,0,0
Mature Female,biomass,90,Tweedie,IID,>1982,-43818.48061,0,0,0,0
Mature Female,biomass,50,Delta_gamma,IID,>1982,-43898.42641,0,0.28,0,0
Mature Female,biomass,120,Delta_gamma,IID,>1982,-44076.40086,0,0,0.02,0
Mature Female,biomass,120,Tweedie,IID,>1982,-44166.41935,0,0,0,0
